Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,1,1,0,30,0,0,0,0,0,0,8.7,1.5,245,100,7.2,981
2019,1,1,1,30,0,0,0,0,0,0,8.2,1.4,254,99.64,5.4,982
2019,1,1,2,30,0,0,0,0,0,0,7.3,1.3,265,99.24,3.8,984
2019,1,1,3,30,0,0,0,0,0,0,6.2,1.2,276,98.59,2.5,987
2019,1,1,4,30,0,0,0,0,0,0,5.2,1.2,280,97.39,1.6,989
2019,1,1,5,30,0,0,0,0,0,0,4.8,1.1,279,97.17,1,991
2019,1,1,6,30,0,0,0,0,0,0,4.6,1.1,280,97.14,0.6,993
2019,1,1,7,30,0,0,0,0,0,0,4.4,1.1,285,97.68,0.2,995
2019,1,1,8,30,0,0,0,0,0,0,4,1,294,97.87,-0.2,996
2019,1,1,9,30,0,0,0,0,0,0,3.3,0.9,307,97.96,-0.6,997
2019,1,1,10,30,0,0,0,0,0,0,2.5,0.9,320,99.84,-1.3,998
2019,1,1,11,30,0,0,0,0,0,0,1.8,0.9,329,100,-1.9,999
2019,1,1,12,30,0,0,0,0,0,0,1.7,0.9,337,97.29,-1.8,1000
2019,1,1,13,30,8,8,8,22,125,28,2.5,0.9,345,88.72,-0.5,1001
2019,1,1,14,30,38,0,38,65,473,158,3.3,1,176,81.9,1.4,1002
2019,1,1,15,30,63,0,63,90,632,292,3.1,1,8,77.9,3,1002
2019,1,1,16,30,96,0,96,102,717,392,2.6,1,7,75.51,3.8,1001
2019,1,1,17,30,109,0,109,105,754,441,2.3,1,173,74.62,4,1001
2019,1,1,18,30,105,0,105,104,749,433,2.3,1,342,74.23,4,1001
2019,1,1,19,30,62,0,62,97,707,369,2.5,1,342,74.66,3.8,1001
2019,1,1,20,30,29,0,29,82,604,256,2.3,1,347,77.18,3.2,1002
2019,1,1,21,30,12,0,12,57,379,115,1.6,1,348,86.28,1.9,1002
2019,1,1,22,30,1,0,1,5,19,5,1.4,1,349,93.62,0.6,1003
2019,1,1,23,30,0,0,0,0,0,0,1.5,1,351,92.38,0.2,1003
