"Site Time","UMASS Amherst - Robsham Visitors Center null","UMASS Amherst - Lot 44 Carport null","UMASS Amherst - Champions Center null","UMASS Amherst - Computer Science null","UMASS Amherst - Fine Arts Center null","UMASS Amherst - Recreation Center null","UMASS Amherst - University Police null","UMASS Amherst - Lot 25 Carport null"
"2017-01-01 00:00:00","80.5","0","0","0","0","0","0","0"
"2017-01-02 00:00:00","59.3","0","0","0","0","0","0","0"
"2017-01-03 00:00:00","22.8","34.629","0","0","0","0","0","0"
"2017-01-04 00:00:00","76.6","0","0","0","0","0","0","0"
"2017-01-05 00:00:00","224","0","0","0","0","0","0","0"
"2017-01-06 00:00:00","194.9","0","0","0","0","0","0","0"
"2017-01-07 00:00:00","22.8","53.598","0","0","0","0","0","0"
"2017-01-08 00:00:00","7.2","110.447","0","0","0","0","0","0"
"2017-01-09 00:00:00","9.9","101.987","0","0","0","0","0","0"
"2017-01-10 00:00:00","9.7","96.476","0","0","0","0","0","0"
"2017-01-11 00:00:00","210.8","0","0","0","0","0","0","0"
"2017-01-12 00:00:00","71.8","0","0","0","0","0","0","0"
"2017-01-13 00:00:00","262.1","0","0","0","0","0","0","0"
"2017-01-14 00:00:00","207.5","0","0","0","0","0","0","0"
"2017-01-15 00:00:00","276.6","0","0","0","0","0","0","0"
"2017-01-16 00:00:00","271.7","0","0","0","0","0","0","0"
"2017-01-17 00:00:00","108.6","0","0","0","0","0","0","0"
"2017-01-18 00:00:00","38.4","26.463","0","0","0","0","0","0"
"2017-01-19 00:00:00","235.6","128.021","0","0","0","0","0","0"
"2017-01-20 00:00:00","71.1","125.834","0","0","0","0","0","0"
"2017-01-21 00:00:00","201.8","121.757","0","0","0","0","0","0"
"2017-01-22 00:00:00","50.3","124.322","0","0","0","0","0","0"
"2017-01-23 00:00:00","65.3","127.479","0","0","0","0","0","0"
"2017-01-24 00:00:00","1.9","126.442","0","0","0","0","0","0"
"2017-01-25 00:00:00","143.6","1,674.478","0","0","0","0","0","2,138.345"
